Temperature,Fuel_Price,CPI,Unemployment,Size,Type,year,month,day,Date,predict,Date_index
0.5321917808219178,0.625250501002004,-1.2460757815322974,-0.37176538240368023,0.3156370604123477,0.0,0.0,0.0,0.0,2013-05-24,12862.101723368627,2013-05-24
0.5457925636007828,0.6518036072144289,-1.2460757815322974,-0.37176538240368023,0.3156370604123477,0.0,0.0,0.0,0.0,2013-05-31,12864.847261007517,2013-05-31
0.6039138943248532,0.6548096192384767,-1.2460757815322974,-0.37176538240368023,0.3156370604123477,0.0,0.0,0.0,0.0,2013-06-07,12880.648967917936,2013-06-07
0.6726027397260275,0.6508016032064126,-1.2460757815322974,-0.37176538240368023,0.3156370604123477,0.0,0.0,0.0,0.0,2013-06-14,12942.006174170529,2013-06-14
0.6146771037181996,0.6352705410821644,-1.2460757815322974,-0.37176538240368023,0.3156370604123477,0.0,0.0,0.0,0.0,2013-06-21,12880.648967917936,2013-06-21
0.6604696673189824,0.628256513026052,-1.2460757815322974,-0.37176538240368023,0.3156370604123477,0.0,0.0,0.0,0.0,2013-06-28,12939.260636531639,2013-06-28
0.7629158512720156,0.6132264529058116,-1.2460757815322974,-0.37176538240368023,0.3156370604123477,0.0,0.0,0.0,0.0,2013-07-05,12944.32220856682,2013-07-05
0.7107632093933464,0.5981963927855709,-1.2460757815322974,-0.37176538240368023,0.3156370604123477,0.0,0.0,0.0,0.0,2013-07-12,12944.32220856682,2013-07-12
0.7212328767123288,0.597695390781563,-1.2460757815322974,-0.37176538240368023,0.3156370604123477,0.0,0.0,0.0,0.0,2013-07-19,12944.32220856682,2013-07-19
0.7188845401174168,0.5996993987975952,-1.2460757815322974,-0.37176538240368023,0.3156370604123477,0.0,0.0,0.0,0.0,2013-07-26,12944.32220856682,2013-07-26
0.5418786692759295,0.6738476953907815,0.1241361848304412,0.4182480352693119,0.46429982624887006,0.0,0.0,0.0,0.0,2012-11-02,14646.923010677156,2012-11-02
0.38600782778864967,0.6613226452905809,0.12309385169105291,0.4182480352693119,0.46429982624887006,0.0,0.0,0.0,0.0,2012-11-09,14646.923010677156,2012-11-09
0.4481409001956947,0.6422845691382764,0.12240235297506752,0.4182480352693119,0.46429982624887006,0.0,0.0,0.0,0.0,2012-11-16,14646.923010677156,2012-11-16
0.3756360078277886,0.6287575150300599,0.12217863480821434,0.4182480352693119,0.46429982624887006,0.0,0.0,0.0,0.0,2012-11-23,14646.923010677156,2012-11-23
0.3598825831702544,0.6217434869739478,0.1219549156529145,0.4182480352693119,0.46429982624887006,0.0,0.0,0.0,0.0,2012-11-30,14646.923010677156,2012-11-30
0.38483365949119375,0.6047094188376752,0.12173119748606154,0.4182480352693119,0.46429982624887006,0.0,0.0,0.0,0.0,2012-12-07,14646.923010677156,2012-12-07
0.3864970645792563,0.5846693386773545,0.12162393517524417,0.4182480352693119,0.46429982624887006,0.0,0.0,0.0,0.0,2012-12-14,14646.923010677156,2012-12-14
0.3864970645792563,0.5521042084168335,0.12221540898908789,0.4182480352693119,0.46429982624887006,0.0,0.0,0.0,0.0,2012-12-21,14646.923010677156,2012-12-21
0.32671232876712325,0.5450901803607213,0.1228068828029314,0.4182480352693119,0.46429982624887006,0.0,0.0,0.0,0.0,2012-12-28,14646.923010677156,2012-12-28
0.2516634050880626,0.5536072144288575,0.1233983566167749,0.38940003833620856,0.46429982624887006,0.0,0.0,0.0,0.0,2013-01-04,14646.923010677156,2013-01-04
0.33072407045009783,0.5626252505010021,0.12398983043061862,0.38940003833620856,0.46429982624887006,0.0,0.0,0.0,0.0,2013-01-11,14646.923010677156,2013-01-11
0.3641878669275929,0.5616232464929858,0.12460521873032504,0.38940003833620856,0.46429982624887006,0.0,0.0,0.0,0.0,2013-01-18,14646.923010677156,2013-01-18
0.22847358121330721,0.5546092184368738,0.12523017223130872,0.38940003833620856,0.46429982624887006,0.0,0.0,0.0,0.0,2013-01-25,14646.923010677156,2013-01-25
0.3056751467710372,0.5691382765531061,0.12585512573229263,0.38940003833620856,0.46429982624887006,0.0,0.0,0.0,0.0,2013-02-01,14646.923010677156,2013-02-01
0.26076320939334635,0.6427855711422843,0.1264800792332761,0.38940003833620856,0.46429982624887006,0.0,0.0,0.0,0.0,2013-02-08,14638.247682347805,2013-02-08
0.3090019569471624,0.6688376753507013,0.1268812888677857,0.38940003833620856,0.46429982624887006,0.0,0.0,0.0,0.0,2013-02-15,14638.247682347805,2013-02-15
0.2863013698630137,0.6983967935871742,0.12672313735343965,0.38940003833620856,0.46429982624887006,0.0,0.0,0.0,0.0,2013-02-22,14638.247682347805,2013-02-22
0.37045009784735805,0.7079158316633265,0.1265649858390936,0.38940003833620856,0.46429982624887006,0.0,0.0,0.0,0.0,2013-03-01,14638.247682347805,2013-03-01
0.3490215264187867,0.6993987975951903,0.12640683432474753,0.38940003833620856,0.46429982624887006,0.0,0.0,0.0,0.0,2013-03-08,14638.247682347805,2013-03-08
0.3993150684931507,0.6868737474949898,0.12647944168498393,0.38940003833620856,0.46429982624887006,0.0,0.0,0.0,0.0,2013-03-15,14638.247682347805,2013-03-15
0.3179060665362035,0.6748496993987974,0.1271289472201227,0.38940003833620856,0.46429982624887006,0.0,0.0,0.0,0.0,2013-03-22,14638.247682347805,2013-03-22
0.4035225048923679,0.6633266533066131,0.1277784517668148,0.38940003833620856,0.46429982624887006,0.0,0.0,0.0,0.0,2013-03-29,14636.191438099373,2013-03-29
0.4179060665362035,0.6513026052104207,0.12842795730195355,0.37464059804485333,0.46429982624887006,0.0,0.0,0.0,0.0,2013-04-05,14703.724977767668,2013-04-05
0.48904109589041095,0.626753507014028,0.12907746283709254,0.37464059804485333,0.46429982624887006,0.0,0.0,0.0,0.0,2013-04-12,14702.104606537812,2013-04-12
0.5053816046966731,0.6042084168336672,0.12907746283709254,0.37464059804485333,0.46429982624887006,0.0,0.0,0.0,0.0,2013-04-19,14702.104606537812,2013-04-19
0.4896281800391389,0.5781563126252502,0.12907746283709254,0.37464059804485333,0.46429982624887006,0.0,0.0,0.0,0.0,2013-04-26,14702.104606537812,2013-04-26
0.5677103718199609,0.5656312625250499,-1.2460757815322974,-0.37176538240368023,0.46429982624887006,0.0,0.0,0.0,0.0,2013-05-03,32112.18020207796,2013-05-03
0.5949119373776908,0.5666332665330662,-1.2460757815322974,-0.37176538240368023,0.46429982624887006,0.0,0.0,0.0,0.0,2013-05-10,31554.05871662183,2013-05-10
0.5698630136986301,0.5801603206412824,-1.2460757815322974,-0.37176538240368023,0.46429982624887006,0.0,0.0,0.0,0.0,2013-05-17,32120.51090750649,2013-05-17
0.6382583170254403,0.5921843687374748,-1.2460757815322974,-0.37176538240368023,0.46429982624887006,0.0,0.0,0.0,0.0,2013-05-24,27161.07449981535,2013-05-24
0.6113502935420744,0.5991983967935872,-1.2460757815322974,-0.37176538240368023,0.46429982624887006,0.0,0.0,0.0,0.0,2013-05-31,30843.810004203584,2013-05-31
0.67133072407045,0.5951903807615231,-1.2460757815322974,-0.37176538240368023,0.46429982624887006,0.0,0.0,0.0,0.0,2013-06-07,27074.11036948835,2013-06-07
0.6273972602739726,0.5986973947895791,-1.2460757815322974,-0.37176538240368023,0.46429982624887006,0.0,0.0,0.0,0.0,2013-06-14,27666.30844751826,2013-06-14
0.6651663405088063,0.6017034068136271,-1.2460757815322974,-0.37176538240368023,0.46429982624887006,0.0,0.0,0.0,0.0,2013-06-21,27107.04543241524,2013-06-21
0.7546966731898238,0.6017034068136271,-1.2460757815322974,-0.37176538240368023,0.46429982624887006,0.0,0.0,0.0,0.0,2013-06-28,25771.451897270515,2013-06-28
0.7750489236790606,0.5866733466933867,-1.2460757815322974,-0.37176538240368023,0.46429982624887006,0.0,0.0,0.0,0.0,2013-07-05,25742.62257717088,2013-07-05
0.776908023483366,0.5876753507014028,-1.2460757815322974,-0.37176538240368023,0.46429982624887006,0.0,0.0,0.0,0.0,2013-07-12,25735.218080140716,2013-07-12
0.8076320939334638,0.6668336673346691,-1.2460757815322974,-0.37176538240368023,0.46429982624887006,0.0,0.0,0.0,0.0,2013-07-19,25739.8107849335,2013-07-19
0.7374755381604696,0.7049098196392785,-1.2460757815322974,-0.37176538240368023,0.46429982624887006,0.0,0.0,0.0,0.0,2013-07-26,25777.947708131647,2013-07-26
0.47818003913894325,0.7505010020040079,0.1241361848304412,0.3941920644048304,0.9144613985612757,0.0,0.0,0.0,0.0,2012-11-02,21029.336033124182,2012-11-02
0.3783757338551859,0.7389779559118235,0.12309385169105291,0.3941920644048304,0.9144613985612757,0.0,0.0,0.0,0.0,2012-11-09,21018.84364300327,2012-11-09
0.4614481409001957,0.7364729458917836,0.12240235297506752,0.3941920644048304,0.9144613985612757,0.0,0.0,0.0,0.0,2012-11-16,21032.97889057388,2012-11-16
0.4197651663405088,0.7545090180360721,0.12217863480821434,0.3941920644048304,0.9144613985612757,0.0,0.0,0.0,0.0,2012-11-23,21039.9705350864,2012-11-23
0.35958904109589035,0.748496993987976,0.1219549156529145,0.3941920644048304,0.9144613985612757,0.0,0.0,0.0,0.0,2012-11-30,21008.165102544514,2012-11-30
0.44187866927592956,0.725450901803607,0.12173119748606154,0.3941920644048304,0.9144613985612757,0.0,0.0,0.0,0.0,2012-12-07,21035.44991891203,2012-12-07
0.3904109589041096,0.6998997995991985,0.12162393517524417,0.3941920644048304,0.9144613985612757,0.0,0.0,0.0,0.0,2012-12-14,21035.774461872967,2012-12-14
0.41545988258317024,0.6733466933867733,0.12221540898908789,0.3941920644048304,0.9144613985612757,0.0,0.0,0.0,0.0,2012-12-21,21039.9705350864,2012-12-21
0.30958904109589036,0.657815631262525,0.1228068828029314,0.3941920644048304,0.9144613985612757,0.0,0.0,0.0,0.0,2012-12-28,20954.37008227729,2012-12-28
0.2669275929549902,0.662324649298597,0.1233983566167749,0.3984090473452175,0.9144613985612757,0.0,0.0,0.0,0.0,2013-01-04,20994.98850470154,2013-01-04
0.36174168297455966,0.6663326653306612,0.12398983043061862,0.3984090473452175,0.9144613985612757,0.0,0.0,0.0,0.0,2013-01-11,20998.392398236378,2013-01-11
0.38434442270058705,0.6643286573146292,0.12460521873032504,0.3984090473452175,0.9144613985612757,0.0,0.0,0.0,0.0,2013-01-18,21022.290479261013,2013-01-18
0.2162426614481409,0.6553106212424848,0.12523017223130872,0.3984090473452175,0.9144613985612757,0.0,0.0,0.0,0.0,2013-01-25,20975.786950265127,2013-01-25
0.3284735812133072,0.6683366733466933,0.12585512573229263,0.3984090473452175,0.9144613985612757,0.0,0.0,0.0,0.0,2013-02-01,20950.010978834103,2013-02-01
0.24344422700587084,0.7379759519038074,0.1264800792332761,0.3984090473452175,0.9144613985612757,0.0,0.0,0.0,0.0,2013-02-08,20982.776869694095,2013-02-08
0.32084148727984346,0.7685370741482964,0.1268812888677857,0.3984090473452175,0.9144613985612757,0.0,0.0,0.0,0.0,2013-02-15,20944.597377969156,2013-02-15
0.2559686888454012,0.7880761523046089,0.12672313735343965,0.3984090473452175,0.9144613985612757,0.0,0.0,0.0,0.0,2013-02-22,20982.776869694095,2013-02-22
0.350293542074364,0.8051102204408813,0.1265649858390936,0.3984090473452175,0.9144613985612757,0.0,0.0,0.0,0.0,2013-03-01,20998.392398236378,2013-03-01
0.3082191780821918,0.7880761523046089,0.12640683432474753,0.3984090473452175,0.9144613985612757,0.0,0.0,0.0,0.0,2013-03-08,20944.597377969156,2013-03-08
0.4009784735812133,0.7800601202404807,0.12647944168498393,0.3984090473452175,0.9144613985612757,0.0,0.0,0.0,0.0,2013-03-15,21026.00175756483,2013-03-15
0.2948140900195695,0.7650300601202404,0.1271289472201227,0.3984090473452175,0.9144613985612757,0.0,0.0,0.0,0.0,2013-03-22,21024.079572058414,2013-03-22
0.3762230919765166,0.7570140280561122,0.1277784517668148,0.3984090473452175,0.9144613985612757,0.0,0.0,0.0,0.0,2013-03-29,21009.070938695135,2013-03-29
0.3816046966731898,0.7424849699398797,0.12842795730195355,0.37636572742955726,0.9144613985612757,0.0,0.0,0.0,0.0,2013-04-05,21018.799768997982,2013-04-05
0.44853228962818004,0.722444889779559,0.12907746283709254,0.37636572742955726,0.9144613985612757,0.0,0.0,0.0,0.0,2013-04-12,21024.1940080151,2013-04-12
0.5277886497064579,0.7034068136272544,0.12907746283709254,0.37636572742955726,0.9144613985612757,0.0,0.0,0.0,0.0,2013-04-19,21014.38198784142,2013-04-19
0.4832681017612524,0.6683366733466933,0.12907746283709254,0.37636572742955726,0.9144613985612757,0.0,0.0,0.0,0.0,2013-04-26,21020.551150565407,2013-04-26
0.598238747553816,0.6528056112224447,-1.2460757815322974,-0.37176538240368023,0.9144613985612757,0.0,0.0,0.0,0.0,2013-05-03,28405.10636029894,2013-05-03
0.6004892367906066,0.6462925851703405,-1.2460757815322974,-0.37176538240368023,0.9144613985612757,0.0,0.0,0.0,0.0,2013-05-10,28420.89336305632,2013-05-10
0.5342465753424657,0.6603206412825651,-1.2460757815322974,-0.37176538240368023,0.9144613985612757,0.0,0.0,0.0,0.0,2013-05-17,28451.027239223135,2013-05-17
0.6302348336594912,0.6618236472945891,-1.2460757815322974,-0.37176538240368023,0.9144613985612757,0.0,0.0,0.0,0.0,2013-05-24,28403.940451445804,2013-05-24
0.6287671232876713,0.6693386773547092,-1.2460757815322974,-0.37176538240368023,0.9144613985612757,0.0,0.0,0.0,0.0,2013-05-31,28403.940451445804,2013-05-31
0.6294520547945206,0.6613226452905809,-1.2460757815322974,-0.37176538240368023,0.9144613985612757,0.0,0.0,0.0,0.0,2013-06-07,28403.940451445804,2013-06-07
0.6294520547945206,0.662825651302605,-1.2460757815322974,-0.37176538240368023,0.9144613985612757,0.0,0.0,0.0,0.0,2013-06-14,28403.940451445804,2013-06-14
0.6426614481409001,0.6618236472945891,-1.2460757815322974,-0.37176538240368023,0.9144613985612757,0.0,0.0,0.0,0.0,2013-06-21,28395.62200497108,2013-06-21
0.7510763209393346,0.6653306613226451,-1.2460757815322974,-0.37176538240368023,0.9144613985612757,0.0,0.0,0.0,0.0,2013-06-28,28319.701812651787,2013-06-28
0.703228962818004,0.6543086172344688,-1.2460757815322974,-0.37176538240368023,0.9144613985612757,0.0,0.0,0.0,0.0,2013-07-05,28268.371139239254,2013-07-05
0.7454011741682974,0.660821643286573,-1.2460757815322974,-0.37176538240368023,0.9144613985612757,0.0,0.0,0.0,0.0,2013-07-12,28324.752700592042,2013-07-12
0.7946183953033268,0.7219438877755509,-1.2460757815322974,-0.37176538240368023,0.9144613985612757,0.0,0.0,0.0,0.0,2013-07-19,28448.152581964037,2013-07-19
0.6949119373776907,0.7409819639278556,-1.2460757815322974,-0.37176538240368023,0.9144613985612757,0.0,0.0,0.0,0.0,2013-07-26,28330.2588233738,2013-07-26
0.43434442270058704,0.6588176352705408,0.8905186623195402,0.3271995399654974,0.9140446123617705,0.0,0.0,0.0,0.0,2012-11-02,26601.34891186942,2012-11-02
0.38786692759295494,0.6508016032064126,0.8905692747579188,0.3271995399654974,0.9140446123617705,0.0,0.0,0.0,0.0,2012-11-09,26600.09311827118,2012-11-09
0.46418786692759295,0.6402805611222444,0.8907779052703031,0.3271995399654974,0.9140446123617705,0.0,0.0,0.0,0.0,2012-11-16,26593.791797467708,2012-11-16
0.4532289628180039,0.6392785571142285,0.8911972301723341,0.3271995399654974,0.9140446123617705,0.0,0.0,0.0,0.0,2012-11-23,26601.34891186942,2012-11-23
0.36252446183953035,0.629759519038076,0.891616554085918,0.3271995399654974,0.9140446123617705,0.0,0.0,0.0,0.0,2012-11-30,26600.09311827118,2012-11-30
0.4937377690802348,0.6092184368737474,0.8920358779995019,0.3271995399654974,0.9140446123617705,0.0,0.0,0.0,0.0,2012-12-07,26547.628392989653,2012-12-07
0.4238747553816047,0.5836673346693386,0.8925570089851056,0.3271995399654974,0.9140446123617705,0.0,0.0,0.0,0.0,2012-12-14,26601.34891186942,2012-12-14
0.44569471624266144,0.5536072144288575,0.893688983391272,0.3271995399654974,0.9140446123617705,0.0,0.0,0.0,0.0,2012-12-21,26601.34891186942,2012-12-21
0.32318982387475537,0.5465931863727456,0.8948209577974384,0.3271995399654974,0.9140446123617705,0.0,0.0,0.0,0.0,2012-12-28,26573.63164612623,2012-12-28
0.27573385518591,0.5611222444889779,0.8959529322036048,0.34119225608587306,0.9140446123617705,0.0,0.0,0.0,0.0,2013-01-04,26693.29924183302,2013-01-04
0.3599804305283757,0.5706412825651304,0.8970849066097712,0.34119225608587306,0.9140446123617705,0.0,0.0,0.0,0.0,2013-01-11,26600.09311827118,2013-01-11
0.4160469667318982,0.5676352705410821,0.8974387478888404,0.34119225608587306,0.9140446123617705,0.0,0.0,0.0,0.0,2013-01-18,26612.7631831402,2013-01-18
0.23874755381604695,0.5566132264529058,0.8974813371032067,0.34119225608587306,0.9140446123617705,0.0,0.0,0.0,0.0,2013-01-25,27780.772176942,2013-01-25
0.3668297455968689,0.5726452905811623,0.8975239253291263,0.34119225608587306,0.9140446123617705,0.0,0.0,0.0,0.0,2013-02-01,26600.09311827118,2013-02-01
0.26849315068493146,0.6417835671342684,0.8975665135550459,0.34119225608587306,0.9140446123617705,0.0,0.0,0.0,0.0,2013-02-08,26866.61726566901,2013-02-08
0.360665362035225,0.6723446893787575,0.8979583092206638,0.34119225608587306,0.9140446123617705,0.0,0.0,0.0,0.0,2013-02-15,26600.09311827118,2013-02-15
0.2711350293542074,0.694889779559118,0.8992231200259644,0.34119225608587306,0.9140446123617705,0.0,0.0,0.0,0.0,2013-02-22,26738.94753839424,2013-02-22
0.3614481409001957,0.7104208416833666,0.9004879318197117,0.34119225608587306,0.9140446123617705,0.0,0.0,0.0,0.0,2013-03-01,26614.71075984331,2013-03-01
0.3262230919765166,0.6953907815631262,0.9017527426250123,0.34119225608587306,0.9140446123617705,0.0,0.0,0.0,0.0,2013-03-08,26588.249287698363,2013-03-08
0.4215264187866928,0.6823647294589177,0.9028918555951577,0.34119225608587306,0.9140446123617705,0.0,0.0,0.0,0.0,2013-03-15,26601.34891186942,2013-03-15
0.3504892367906066,0.6653306613226451,0.9037167224947442,0.34119225608587306,0.9140446123617705,0.0,0.0,0.0,0.0,2013-03-22,26589.447044529203,2013-03-22
0.3713307240704501,0.6573146292585168,0.9045415884058841,0.34119225608587306,0.9140446123617705,0.0,0.0,0.0,0.0,2013-03-29,26600.09311827118,2013-03-29
0.4066536203522505,0.6467935871743484,0.9053664543170235,0.3174238067855089,0.9140446123617705,0.0,0.0,0.0,0.0,2013-04-05,26660.081259024268,2013-04-05
0.6207436399217221,0.6272545090180361,0.9061913212166104,0.3174238067855089,0.9140446123617705,0.0,0.0,0.0,0.0,2013-04-12,26473.438788397467,2013-04-12
0.5981409001956947,0.6032064128256514,0.9061913212166104,0.3174238067855089,0.9140446123617705,0.0,0.0,0.0,0.0,2013-04-19,26473.438788397467,2013-04-19
0.49608610567514677,0.5726452905811623,0.9061913212166104,0.3174238067855089,0.9140446123617705,0.0,0.0,0.0,0.0,2013-04-26,26604.552444785688,2013-04-26
0.6084148727984344,0.5611222444889779,-1.2460757815322974,-0.37176538240368023,0.9140446123617705,0.0,0.0,0.0,0.0,2013-05-03,28429.78797721303,2013-05-03
0.6204500978473582,0.5566132264529058,-1.2460757815322974,-0.37176538240368023,0.9140446123617705,0.0,0.0,0.0,0.0,2013-05-10,28439.657098609096,2013-05-10
0.586986301369863,0.5721442885771542,-1.2460757815322974,-0.37176538240368023,0.9140446123617705,0.0,0.0,0.0,0.0,2013-05-17,28432.706757724776,2013-05-17
0.6791585127201565,0.5786573146292584,-1.2460757815322974,-0.37176538240368023,0.9140446123617705,0.0,0.0,0.0,0.0,2013-05-24,28377.828454102582,2013-05-24
0.6291585127201565,0.5881763527054107,-1.2460757815322974,-0.37176538240368023,0.9140446123617705,0.0,0.0,0.0,0.0,2013-05-31,28407.418474454917,2013-05-31
0.6765166340508806,0.5816633266533064,-1.2460757815322974,-0.37176538240368023,0.9140446123617705,0.0,0.0,0.0,0.0,2013-06-07,28377.828454102582,2013-06-07
0.6838551859099804,0.5811623246492985,-1.2460757815322974,-0.37176538240368023,0.9140446123617705,0.0,0.0,0.0,0.0,2013-06-14,28377.828454102582,2013-06-14
0.6889432485322895,0.5781563126252502,-1.2460757815322974,-0.37176538240368023,0.9140446123617705,0.0,0.0,0.0,0.0,2013-06-21,28332.51055198499,2013-06-21
0.744422700587084,0.5846693386773545,-1.2460757815322974,-0.37176538240368023,0.9140446123617705,0.0,0.0,0.0,0.0,2013-06-28,28337.85815846478,2013-06-28
0.7341487279843444,0.5721442885771542,-1.2460757815322974,-0.37176538240368023,0.9140446123617705,0.0,0.0,0.0,0.0,2013-07-05,28355.909713712317,2013-07-05
0.7304305283757339,0.5721442885771542,-1.2460757815322974,-0.37176538240368023,0.9140446123617705,0.0,0.0,0.0,0.0,2013-07-12,28355.909713712317,2013-07-12
0.7784735812133072,0.6337675350701402,-1.2460757815322974,-0.37176538240368023,0.9140446123617705,0.0,0.0,0.0,0.0,2013-07-19,28361.060774322388,2013-07-19
0.7000978473581212,0.6673346693386772,-1.2460757815322974,-0.37176538240368023,0.9140446123617705,0.0,0.0,0.0,0.0,2013-07-26,28273.881306700427,2013-07-26
0.5774951076320939,0.4579158316633267,0.959118413759922,0.21957063446425146,0.569925357380634,0.0,0.0,0.0,0.0,2012-11-02,10585.558146731006,2012-11-02
