ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,is_holiday,is_holiday_lower,is_holiday_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-01-04,15752.4039212392,1860.655343416981,29447.20906912376,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1888.3046466770368,29725.893361181934,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1219.8895582565467,30432.34842338313,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,2273.322959976325,29941.069158168997,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,2093.9595260589613,29560.96465852259,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,2285.019439107979,29096.345209589283,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,2076.950230941965,30640.507301093716,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1646.958535569509,30655.224963653105,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,403.84733107598083,30300.98050188629,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1491.9056146913163,30561.99111118591,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1499.7445761156837,28486.537762859723,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,2050.9212715865447,29582.416278957524,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1648.1084531360693,29020.054230648395,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,2067.510265098459,30072.198728907,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1961.7972642451643,29898.461939783763,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1381.8414970518413,29040.791144336585,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1157.4284315395223,29475.64014906718,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1170.4807475206812,28852.686290358382,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1380.494887966776,30131.9799841141,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,2361.599378487952,30861.759334872233,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1648.0563584868228,29495.993243452245,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1034.4259854535946,29399.33594013028,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,2579.126991973229,29934.5770703635,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1797.71325278029,28845.893529690267,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1552.8418261976217,29847.46657129736,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1519.429796598162,29573.6425534159,15743.516968663827,15759.922889667214,28.944457281215243,28.944457281215243,28.944457281215243,0.0,0.0,0.0,0.0,0.0,0.0,28.944457281215243,28.944457281215243,28.944457281215243,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1717.5235051341049,29797.358502108837,15743.516968663827,15759.922889667214,28.944457281215243,28.944457281215243,28.944457281215243,0.0,0.0,0.0,0.0,0.0,0.0,28.944457281215243,28.944457281215243,28.944457281215243,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1562.8921176662775,30548.408494210773,15743.516968663827,15759.922889667214,28.944457281215243,28.944457281215243,28.944457281215243,0.0,0.0,0.0,0.0,0.0,0.0,28.944457281215243,28.944457281215243,28.944457281215243,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,2648.4576866917073,31053.705663753015,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,2245.549745057007,28686.403700211962,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1890.593270248753,29367.303173736767,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,2868.5814043323503,30340.820867736184,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1392.4024012634925,29316.929772485477,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1920.9122412114482,28897.83918124494,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1320.1317827972796,29686.48611814834,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,2735.3733347106577,30091.732124819722,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,2792.651290697614,29928.243936724513,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1642.491904521031,29703.273764532834,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-04,15752.4039212392,1641.0706732765777,29782.54641283532,15743.516968663827,15759.922889667214,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,0.0,0.0,0.0,28.94445728121502,28.94445728121502,28.94445728121502,0.0,0.0,0.0,15781.348378520415
2013-01-11,15756.753685055273,-718.8180181876228,27322.0981865233,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-94.78955908176546,27264.987223339944,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-664.8619038022609,27508.391837008807,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-51.9960642157177,28437.781466622655,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-1307.6762070597192,27275.475181952916,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-273.8891805421532,26795.537470157287,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-243.86658548980722,28877.825586912626,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-429.10917883997234,27593.82811823125,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-901.0349491439762,27069.71477725694,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-726.3134802220021,27801.044999603197,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-425.5536890142981,27144.59581805709,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-327.281214272033,27165.741583105264,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-236.07775124043283,27974.368878171885,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-1121.4880464288215,26370.531958277465,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-41.22507242770827,27260.004716149186,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-805.3618249215787,27552.871122374843,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-1162.413120329815,27376.763014864595,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-942.1674700376293,27089.630927660284,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-905.2969752175694,27367.555912394648,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-1433.0683095777063,27006.681909261595,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-679.0389773207191,28375.188041560268,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,399.5073528531064,27127.896670890786,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,620.8690571660326,28530.78622297049,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-173.1296864652161,27993.24494928181,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-291.43034766650794,27102.555784579734,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-851.4151522906996,28152.55164437435,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-729.7653694406761,27197.42743137933,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-295.6058105304292,26976.522553123243,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-306.932818597414,27498.02850167566,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-1812.663675649142,27273.19434902095,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-1075.4660264708104,26694.17584033326,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-887.0636336482484,27238.465806964556,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
2013-01-11,15756.753685055273,-198.9211685467514,26238.494725233944,15746.411262338477,15765.34120442463,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,0.0,0.0,0.0,-2399.18696400743,-2399.18696400743,-2399.18696400743,0.0,0.0,0.0,13357.566721047842
